0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.4117948261208045,0.18537136555894906,25.947696646667787,139.97683282112027,89.05054744357274,114.1402645870422,158.2940302096071,163.6642905462276,92650.54166666667,57.64173553251415,0.30784823750845197,32164.694298083563,0.34716142743993916,92922.0,45.0,101.0,496712118.0,1.9051077016745834,28.0,4.565984714969062,235.0,17.755984877927734,69.46809151761693,65.0,22.0,213.0,12.311477079647942,73.11274729313303,1.1033964629988124,496712118.0,0.3217310862744526,519.6580776495312,10.78259396891594,3.1924681847533254,35.11866688496447,4.362361498111979,2.872375449269555,0.5146043843964873,0.6926499133409141,0.4255563175028613,1.1276959027797717,0.3221559687626728,0.17643440850513642,3.1444418126280604,-0.2751232102603972,0.7727587365647247,0.7960946081629866,0.9949680264413894,0.8011488031020186,0.9619744599456801,0.3560502156170361,0.35028162074028507,2.60563650403879,0.8467449584165104,11241.20881902025,0.26614523233155507,1.1896987382221405,13.991820881059539,12.833893805419088,121.56308407062122,1.7500313206927058,0.10381072953284956,4.189789206593028,15265.07730952615,0.34048570659724564,0.4517047382999472,6.341653904615384,0.5869630263744882,9.27583207280012,0.054922431394768385,173.32758620689654,0.21345761848139969,2.3202501273993543,27.927339901477833,3285133.078817734,31526908.780788176,387969.4883623924,0.06352112434327863,119.22413793103448,0.14682775607270257,0.3728316811491017,10.382989278368605,0.024512162773982736,6.035617389952889,0.008738511870170681,3272037.489741319,6.24805488592071,3819.1986181959064,0.04110112371877388,45.96037139198234,29895.895998794687,0.9437869366258347,11.744151008372613,278.6960461462302,2552.067131572717,38.074583724811355,0.11827628312847546,0.015259160495337012,0.3045312147048037,0.0012810132630634132
0.7715368489840531,0.18263817097611407,23.20401771180464,127.04911348920223,134.6291201783626,153.9415473483361,158.83639381451596,172.38039331664143,166211.5,98.02307268767643,0.31157641984125783,46920.24317769724,0.282292399609517,166420.0,34.0,71.0,449844858.0,1.3499890199372346,17.0,6.265681131307395,169.0,11.677788351228031,49.60296839322197,46.0,14.0,155.0,7.671969438024689,51.99105395299168,1.435774822611666,449844858.0,0.46803809956004444,242.61521772391384,6.155355970726522,2.422749342330138,10.757153950113008,2.2727664998215062,1.4048580281658818,0.26361126942440355,0.6802066562575269,0.25011661554374326,0.8334392220206582,0.19827511046582563,0.34015621074184577,2.169280345590335,-0.30470193439578136,0.7228613456716635,0.8762898071480857,0.9947609017068365,0.8771358585719837,0.9689209825993815,0.23881819668741175,0.5320223109515799,1.888742507528049,0.41711732439757143,18848.47869398049,0.35943280649774506,0.6843120798360728,8.389806380845924,40.50196815118264,200.98696117194274,9.209161958903723,0.17166570937271206,4.347733659300717,13944.224386272554,0.2500842510282301,0.31353110295545095,25.81472072491817,0.49465303377260433,4.785259208915052,0.07799164657816669,151.983286908078,0.21167588705860446,1.8434156314739953,15.087743732590528,17722215.9275766,90418105.85376045,3900051.3534412333,0.17371900245706454,97.91922005571031,0.13637774381018147,0.3584297793507182,5.284193299233353,0.0636178063088035,6.034691088087955,0.00431438529022954,17668492.69374074,5.370873400568361,12016.076505227737,0.07220331994488485,48.39183214510438,77890.9005287826,0.4699706029651681,6.5537134959740415,403.64614829948323,2162.481811080399,87.74414922554769,0.19833510984011443,0.008636677951284751,0.09315505127354898,0.0014577734939679866
0.41388834131353425,0.1081587568823117,13.491520727964012,124.73812677640359,72.11102550927978,140.22838514366484,140.73023839957068,153.02287410710858,48495.125,51.627656390043036,0.29585248324086943,21737.401529919407,0.4482389009187915,48637.0,52.0,94.0,256675076.0,1.5545256349235692,22.0,5.421611899056299,181.0,13.832841801970805,70.33390217324259,66.0,37.0,144.0,9.251211740068907,72.64545697810102,1.3039691960263229,256675076.0,0.4376270013636687,330.5046246418681,5.644846790791732,2.298091659717699,17.485456847085462,2.842901560844768,1.8465254114132508,0.39324889208386227,0.6465708771616968,0.3467263318279891,1.0042565307925004,0.2658990435643514,0.27958449686101716,2.639510309221065,-0.25617050569755223,0.7118036853530368,0.8312768427106051,0.9922629810883083,0.833909355672251,0.9572889826198654,0.3104783336800781,0.4910760616116846,2.2263749091105263,0.5599435758742781,6642.113254002988,0.3190310259455838,0.8808181775926835,7.174123827869746,18.311182282634046,91.35441338507165,4.5719349916183685,0.2624259853363507,4.11915507688009,7173.190699035902,0.3206388323323101,0.42169225391874815,9.61933114127633,0.5637473064450106,4.497613724586767,0.15011419140870735,86.69458128078817,0.21353345143051275,2.6906319007983694,12.864532019704434,2443884.371921182,11213283.90640394,585457.046214967,0.3365359041810484,53.98029556650246,0.13295639302094203,0.342029334091498,4.220711901605474,0.12962089154772366,5.784109552739168,0.008347554331064827,2429533.394167536,5.916926850684559,2063.1371383925816,0.042419087081698746,47.59269612747301,21284.864465324754,0.5958892183790925,6.073935481218003,304.7460369677406,1512.3206612249933,76.6403824510114,0.25599860659631435,0.0137304109663966,0.12923177883366144,0.004111654156845462
0.6315997812722477,0.20931313563961818,28.368675404350665,135.5322269558563,102.42070103255493,156.02884348735012,162.63455967290594,171.10523077919038,218056.125,85.60212490065946,0.3873168490079423,45233.819553554604,0.20744117852023009,218286.0,49.0,100.0,1217741385.0,1.7924024420347309,26.0,5.0367984226715095,238.0,16.070702478548835,71.67830735823644,69.0,13.0,225.0,10.923812762320187,74.69036668444579,1.0399726214783758,1217741385.0,0.357505677793692,440.87112971515694,11.737880137315555,3.3523185293738775,27.23791793177888,3.1493222877180673,2.434254932593519,0.43690458685743483,0.6933246599007368,0.3833481103330103,1.0584662017833861,0.2842353239231216,0.2024735584353678,3.0034455131530233,-0.2745780687643895,0.7703632674039047,0.8136593982174547,0.9957114443207501,0.816768691656624,0.9655488450674364,0.34089548271115144,0.38775961642810103,2.5199000847895863,0.7177898798627383,24944.706201357345,0.2839307241397142,1.0654381594949174,14.135423319496208,16.162015673722426,170.85688149945813,1.8123041313081425,0.09995632631050427,4.365737628352656,27408.377809987207,0.2983797295003123,0.4010856610840119,8.481883530015146,0.5465025747380239,8.452638120014804,0.0527927736092619,280.0935828877005,0.18722833080728646,3.2840444393605766,23.294117647058822,11000183.804812834,116476348.64037433,1127443.425179528,0.09974891766470899,229.52540106951872,0.1534260702336355,0.38470811685774664,8.585143111184285,0.042489417837591366,6.200958349607815,0.006853394170950038,10978893.171593051,6.1838076925180605,9304.603831670378,0.04262574710091521,43.67592532437849,78038.48438287384,0.7790383134468595,12.375314953776238,318.29957945081225,3389.6458407776954,35.532429022903145,0.10548497151934297,0.012008474514597153,0.21192451390015396,0.001222813218029237
0.38838483908274174,0.07574052720367072,8.36007779318538,110.3778664057175,57.14017850864661,128.06248474865697,125.60254774486066,129.15881696578055,25020.083333333332,42.86908988228095,0.3405017001475156,12149.470224204002,0.4855887193636047,25107.0,55.0,104.0,158109027.0,1.6679410405598496,26.0,4.027662978942068,201.0,15.851312877478964,76.83160074879515,72.0,40.0,161.0,11.357235941914116,79.35621067704453,0.972491348176622,158109027.0,0.37996114353116167,394.31329939721616,6.529552977762782,2.48407215952456,16.14935655262814,2.8876350923202474,1.94667462754233,0.5220395413000554,0.5696641956295792,0.41234052915533714,1.1191546195369708,0.33462620098477636,0.24833167036037845,2.773257184275428,-0.21391593534629097,0.6330099479233879,0.8046353228943374,0.9921719849893452,0.8105297771038434,0.9553611955591997,0.33015994798350273,0.4454984915106713,2.2422638030188704,0.6171785422105963,3536.39866769731,0.30191382217741924,0.9015068655327959,9.262563392169978,21.50904008699356,116.75108363808557,4.806457976006893,0.1839429450164645,3.885780323222351,4609.04163578554,0.36126920525811784,0.45913030690184464,12.896662747982578,0.6006814714781551,6.285995221945975,0.10550275756830575,50.424778761061944,0.22311849009319445,2.393766152400344,16.27433628318584,1020281.9690265487,5660800.075221239,214337.36391611106,0.2209423787951759,27.84070796460177,0.12318897329469809,0.31935309635919457,5.2070138406060655,0.07334642915479431,5.664967565301595,0.00900147369259569,1007940.3320737723,5.755448499242367,1110.4170550045803,0.04422738897536864,51.19956880167652,9539.684430636875,0.6961049992763755,7.452543115465806,278.08184968335524,1477.1309594933684,62.17330953163318,0.19958834041775125,0.0158819869755667,0.1935928553071318,0.003131756281369987
0.8025799112146479,0.2283344440184509,33.9308834710998,148.60168651715972,200.02249873451737,180.89776118017602,196.84765683136794,204.81699148264042,356190.9583333333,119.26472837128898,0.31606677666489996,76882.44821915429,0.215846153363628,356452.0,46.0,126.0,2844758855.0,2.411469913542977,40.0,4.674174493691488,255.0,25.34504939876058,83.01283482769068,79.0,5.0,250.0,17.079806461813487,89.3351150529543,0.9574188272509289,2844758855.0,0.22684889641950004,1089.6320353951255,15.317143643166144,3.733023316071382,185.8661029037603,14.075841599060634,6.256983634984845,0.7382445560573612,0.7872617194200793,0.5394109385482848,1.3004445834121925,0.4339034295165613,0.10003376840498877,3.963988262279696,-0.3204392518256253,0.8717036099291143,0.7497021391138077,0.994077921817598,0.7588104968686058,0.9562673530015401,0.4057708393806427,0.1967343823725798,3.2389074621299674,1.7488070477605515,36063.79998940636,0.20392388858768337,2.1898663848249234,19.573407923310253,8.935845413123001,114.20943005330824,1.1333895530889424,0.09133749347066182,4.491292373282012,67918.35741606136,0.3680249993726304,0.49426506017856325,4.054750471382588,0.6136095944988157,13.468728854725603,0.05134677050801169,517.5857988165681,0.13921081194636042,4.959215609565259,36.256589564281875,7089798.784830554,93200922.25981711,666861.0756194675,0.09104630777333075,572.9096288327057,0.15409080926108276,0.3837531341044455,12.758990621984843,0.04190030241408989,6.691194977489073,0.010430576907970779,7080607.349397447,6.745900801896583,15309.954686746041,0.04295095745498985,39.31827815992268,80860.74282652362,1.8593925762073427,16.504853388394512,239.51554767542333,2911.1672146600386,30.226492794934764,0.10448153150855106,0.017267194343004975,0.46714081555055836,0.0015311747565074137
0.7101470708594037,0.13435106304270486,15.169579933766096,112.91001046224909,109.55363982999378,113.03981599418853,140.75865870347016,151.52887513606112,76883.83333333333,80.18271320047081,0.3339496525907644,26183.426554148653,0.34055828668985877,77013.0,49.0,128.0,626185718.0,2.3360809010900905,40.0,4.526918118116727,255.0,24.803816710592066,84.22559827561581,79.0,13.0,242.0,16.654304745816273,90.17155483314625,1.0732062825537683,626185718.0,0.24172563896427066,1036.9578961416835,15.744307071059854,3.800562976355567,165.46626350105925,15.51216882090845,5.965607160425771,0.7715097838541246,0.7698432330803011,0.5650544866332796,1.3196681477607994,0.43583936044877586,0.10580172380732471,3.928628278707767,-0.28690882860535294,0.839514886746623,0.7377849370405278,0.9938000314769345,0.7477870313312643,0.9541868584410284,0.42074668007879146,0.23000348422268882,3.1599253234757163,1.684279236069974,8855.502887432458,0.2147644803062234,1.9936930556073844,19.265670093761116,7.4291194742155975,101.66753722290346,0.7979751725489579,0.08389932823685743,4.285061458333819,17074.530739394824,0.3943051238422981,0.5327951624550901,3.106094310139921,0.634233761117165,13.339886553663103,0.04966259291644766,126.7378984651712,0.1496315212103556,4.234449247221599,34.0767414403778,1585105.9752066117,20309010.62927981,146147.86423055595,0.08099586465351233,127.9090909090909,0.15101427498121714,0.381254260348599,12.496085685098771,0.03566297531522769,6.38672729181088,0.01099814317063353,1576838.7215632924,6.647308577748825,3538.9783153493568,0.0459529990436596,35.47562673501359,18616.016633555373,1.7564786731070239,16.864386532143925,208.32780179969615,2666.978964590394,22.89192381871897,0.09282228691889644,0.018654820352353257,0.47734310443476424,0.0014908688621952213
0.869609818690825,0.13876207886737926,26.147841871918637,188.43651007066006,202.20039564748632,197.42846805868703,225.523834660552,225.523834660552,500813.6666666667,163.86623935727852,0.29316212225833826,104030.4272294012,0.20772282018941415,501345.0,53.0,116.0,3696894173.0,2.0618266776256693,32.0,4.260497289320289,231.0,19.753223723314377,82.0065443955759,78.0,8.0,223.0,13.517668294336486,85.87172068851493,0.8651974393854215,3696894173.0,0.28762275177247004,648.8790903027618,14.816782455688594,3.751059079699758,56.0851179649773,5.496758861455968,3.6693569577147973,0.6855037476404272,0.6844015538005462,0.532250955555492,1.25580181666701,0.38548217382188305,0.12601042886392552,3.597259409733795,-0.23911116611016134,0.7633810297827591,0.7490768053609186,0.9933309905484647,0.7572331881870779,0.9527423738368186,0.4179142097735991,0.228158555723261,2.874444846885959,1.0887151763388063,63910.23484413876,0.2548084483170779,1.340487361135761,17.06960220562336,8.795788720765232,119.99481501513921,0.8255858233774264,0.08387184974029888,4.193982514962297,96045.11734524522,0.3619744575006194,0.4983423820691571,3.7139239249419296,0.6021593318799889,11.037371915724396,0.04869248916110705,724.5294947121034,0.17027720204749786,3.591999790113518,27.667685076380728,16003174.364982374,210971059.5027027,1366794.5483473756,0.08945446444670048,585.5593419506463,0.13761676661589808,0.3518694652438749,9.17523734332582,0.0334702589135501,6.521215687221595,0.00848716951400732,15989291.655125575,6.451095144954236,22939.600484696166,0.045756117014622996,34.62285607731916,144198.22848736896,1.114345863472416,15.495935932342,231.83145937428318,3057.5644117324396,22.05685370684711,0.08808324386406612,0.01514189068900663,0.32094060848462197,0.0012744466080736253
0.884508789275231,0.23235575786002977,24.664767806843365,106.15087843745765,142.0563268566381,136.0588108135596,134.6291201783626,144.32255540974876,147291.875,93.89138496721789,0.3443664210444273,39166.59836726333,0.2659114657021192,147517.0,56.0,126.0,1237841011.0,2.1762642281039297,37.0,4.643971632670742,255.0,22.439359780923812,86.96305510551326,82.0,28.0,227.0,15.43059733765464,91.60335872087408,1.067716326731925,1237841011.0,0.26570232760880524,828.6023756606021,9.6426977984545,2.9344316767856404,106.17252684237732,10.512128475608241,4.719954624660586,0.5972731723019398,0.7743435493157974,0.4745395356147293,1.203378511664561,0.36242350790928857,0.13159631617289733,3.595583487432811,-0.31498774127795104,0.8490077571887749,0.7748867818249099,0.9941828987839746,0.7813298012613915,0.9577623159355025,0.3838583659283564,0.25506470535287173,2.9782432891725583,1.3293069492406313,16032.355366190342,0.23071500893658367,1.6667283482775948,12.729222489836827,10.652805541538994,82.65773000842714,2.218281703922927,0.15989695086333328,4.3788755019465775,25331.997102015244,0.3490720987216056,0.46921371774100606,5.151322638049014,0.595772353352602,8.612918432706689,0.08702778444842668,203.40796812749005,0.1620780622529801,3.741105061824416,24.543426294820716,4299689.168924303,33391070.599203188,732347.7573670704,0.16448464757749048,177.67250996015937,0.14157172108379232,0.36388425683266323,8.170389794661805,0.06555753642309,6.423149437905246,0.008507494051533044,4285872.711859178,6.519155275072791,6210.393981710583,0.04209951383034215,41.64405086197283,39195.610261868125,1.3871811812918338,10.446131632286448,260.69717388504375,1950.1713294061024,54.882104641795536,0.18053519481071617,0.014915820491903905,0.2619416467534317,0.002329560616287711
0.7189811803615861,0.2040741439897427,33.50622121775961,164.18650870069908,152.0131573252789,191.66898549321954,205.23401277566055,211.9315927369018,356588.5,118.04700982507644,0.2755736873084811,88245.23537838922,0.2474707832091871,356976.0,41.0,106.0,1989549484.0,2.0608141608172383,34.0,4.936420672410057,255.0,20.496754102206886,69.80739321410964,64.0,14.0,241.0,14.192041731271003,74.65482181868086,1.18800348552308,1989549484.0,0.2840641924250517,700.2702734296685,11.478500478374084,3.252594573512106,75.9629419105228,8.665566160017846,4.168613894021676,0.5736350782490097,0.7568859104303847,0.4543211610175065,1.17402458613831,0.35231524742058373,0.14178274487610365,3.4300049122415546,-0.31099741279464055,0.8278499715351397,0.7846639333305235,0.9953623708617549,0.7909869580666824,0.9628844591563562,0.36558841176639223,0.2755701815307371,2.8346420758119564,1.1855622430676716,40138.097971259136,0.24962212613318963,1.4781489289715282,14.466611584393283,14.16673721617997,130.11639552777837,2.1732644949267415,0.1074913900322752,4.382990393604522,56809.93669241574,0.33053278831925537,0.44750045682881495,7.301044584191284,0.5723726215604372,9.255711549739198,0.05606720528197056,339.3359339146397,0.15573012111731976,3.5667244659429014,27.797154658100045,15812212.746213859,148307572.4125746,2048125.7383754603,0.09170852153022203,277.30197338228544,0.12726111674267346,0.3420889352370513,8.963495316080664,0.03430336170874421,6.744887286425927,0.006104051813007037,15785373.916352028,6.43624774676355,15363.222676034244,0.04303713044023756,42.448346576659596,101404.09915512528,1.236115131636132,12.113993657836941,278.531206579714,2592.50700047062,41.09210833853898,0.12453198921403671,0.012593145804171618,0.2408493926226608,0.0012481119472309275
0.7790990757782991,0.20039696179632627,11.362817965187318,56.70154808402701,58.215118311311535,62.39390995922599,64.1404708432983,67.80855403265875,18702.541666666668,44.17612370746423,0.4536952900054187,7510.236404105594,0.4015623404540253,18782.0,43.0,103.0,106667424.0,2.0612858681606028,30.0,4.028626711283262,190.0,19.121653019885354,71.21328931956128,68.0,5.0,185.0,13.118885925298988,75.36071069200904,0.7702489773320809,106667424.0,0.2855893570220712,607.9041402931442,11.355074577468843,3.2731504026665763,40.59284653522078,3.6916068672051896,3.2774407412480313,0.7173959998314726,0.6373324362802146,0.5589439764769903,1.2824279858088425,0.3913499764101227,0.12285896186367665,3.5912799939837146,-0.20463860024915453,0.72138325842139,0.7363113930962062,0.9892287996827852,0.7452549252047331,0.9396136672838258,0.43574731188310795,0.2559675858871761,2.8245752323258957,0.9987091852698758,2656.552686511706,0.2565731843868401,1.2768219275941795,13.797489676951487,6.194591294735154,67.73076938441389,0.7921748655774935,0.11609939790346521,3.9494579292049115,4320.678377372294,0.39825673336460127,0.550101160685763,2.2606581472322915,0.6381057714759499,9.593040167854003,0.07023427041827937,50.91836734693877,0.20783007080383173,2.8881299458558938,27.481632653061226,391133.63265306124,4039598.9959183675,44386.55815103661,0.11490074158915267,41.93877551020408,0.1711786755518534,0.4119365135785119,11.693121503789063,0.04155025075838335,5.60083608742868,0.013044404216803323,385256.68931278633,6.322526978343578,919.7833031626025,0.048971531421712414,31.325409970674862,5363.939303588542,1.0913458274671277,12.420508997976786,192.5486103716324,1931.3878181237355,25.823593022405785,0.12227963232998448,0.02038719717547724,0.41582695579223555,0.002120062135276965
0.4352265155276719,0.1298596373253006,25.171703279907277,193.83777591224697,119.50732195141852,207.0024154448445,260.18839328455834,261.1244913829417,250209.125,84.36333978792094,0.2621758029944744,73242.01441162515,0.29272319469413893,250606.0,41.0,104.0,1301339676.0,2.013893579797671,31.0,5.7010882851954925,255.0,20.369765270908733,66.94089526986585,58.0,21.0,234.0,13.45279352795399,72.06088693641803,1.513446094150407,1301339676.0,0.296599562822842,711.687966532075,10.403253892266118,3.0813026251509665,89.31386254332459,11.23937693532333,4.122218698917985,0.49412938962878505,0.7831248654625208,0.4087381051802567,1.1129482063422473,0.3189630992360518,0.16454764419652904,3.223335072740326,-0.3304397541257076,0.8367120039127902,0.8041150480120312,0.9959950742180932,0.8086419457031538,0.9664718699999961,0.3451648942020627,0.2855258448788007,2.711610777206633,1.1540870221366923,26681.066794472907,0.2466173866057006,1.623454333684234,14.11450613943913,15.430172794128062,127.3782007666322,2.5919169628974106,0.11356401323603166,4.423688541538724,37510.03765015512,0.32757225429323467,0.42942522709567393,8.30345472237185,0.5722695186199531,9.242342030654314,0.057954290251106204,252.479549496147,0.14966185506588442,3.527812144123847,30.001185536455246,10435995.735625371,85761158.50978068,1548836.402933302,0.0671860328411957,221.71250740960284,0.1314241300590414,0.34279445014956805,10.545209335390975,0.023452212742978335,6.643886845489858,0.006731682401857896,10413928.254484149,6.353379679774767,10664.520434466853,0.042554928590962916,45.73683242846052,74329.63004078115,1.2834327934855763,11.345466588988293,296.482286936466,2468.2964174840185,47.922538609814104,0.13524620348660124,0.012822698827297233,0.2621593797742649,0.0011816538285597381
0.8492521266749576,0.27524382868817865,15.542384989857153,56.46769652904729,64.1248781675256,62.07253821135398,70.80254232723568,71.67286794875729,28643.416666666668,47.955311365729536,0.5229149707772465,8657.707901297148,0.30225821179260437,28701.0,49.0,113.0,185044057.0,2.0022718381615396,30.0,5.760372021681706,248.0,20.6728291820128,75.49113271314589,68.0,25.0,223.0,13.259980111679813,80.29510242690122,1.4818237120035633,185044057.0,0.3300759002940999,748.3923554327548,6.63350917401345,2.4167025650268337,82.86690463016325,10.38438637576515,3.7136148503332294,0.5502988727726789,0.7362531823806331,0.4354166258909543,1.1670027569679875,0.3522980122713696,0.20364536210961845,3.2145562751202004,-0.28192210952424507,0.78987371969644,0.7936534986648852,0.9934261964657066,0.7996275433812261,0.9574676672571413,0.3511151743137846,0.4116820467836264,2.651911141927392,1.065978430776477,2890.7927739238175,0.22558773771642246,1.7888873291506246,10.285239661859485,13.033058868817502,69.98171751625303,3.612931700606015,0.24474803834380493,4.370552541682065,4710.335378951851,0.35153581663726013,0.44403706115841585,6.925935869104911,0.6000275525036604,7.359295197771236,0.13248828440745633,44.053030303030305,0.16686753902662993,3.8446826216712577,25.58712121212121,1009579.321969697,4954689.3522727275,252657.39817673323,0.17537797965005308,37.78030303030303,0.14310720844811753,0.36524260644270456,8.896586031229553,0.07897574374585602,5.9321599994964815,0.009198285774014842,997760.1730802341,6.196944093720045,1167.7370474896345,0.04068628436255303,49.95830195766529,9473.508414340964,1.2826043283625486,7.745618619560294,288.8164523884185,1444.0922267516812,83.96228683477639,0.2674355621276471,0.01537659037581329,0.2583326682739172,0.003217610818755329
0.7174076898549134,0.20389614498862818,20.24441214188502,99.28786119528698,91.0494371207203,115.06954418958998,119.33147112141039,121.39604606411199,78598.70833333333,71.22987513074614,0.3401629408407455,26085.994578037466,0.33188833673204937,78784.0,56.0,110.0,557220085.0,1.8942113719484022,28.0,4.802682223797233,228.0,17.064213539775444,81.12849055645816,78.0,28.0,200.0,11.632045771932786,84.09968471058606,0.9563217560746693,557220085.0,0.3212941945150569,490.9249884506621,7.653218880992208,2.677975626081285,27.417494499971344,2.9427652140273395,2.530293509857541,0.6085160648751681,0.6061265719537814,0.4899060773265474,1.201993236581391,0.3547955328054382,0.15646522034911572,3.258056263228524,-0.20437091121550566,0.6871583126667892,0.7668437579950541,0.992710618866232,0.7733447757681244,0.9520598813010088,0.39955994389543503,0.2655557716371542,2.602990980052601,0.7847023936831773,10750.54875631329,0.2748603390783394,1.1405781280755565,9.843625486329406,9.483568809770494,67.96040779049034,1.890242801433949,0.1891452126641292,4.056375170291144,15111.243129937524,0.3638505643022235,0.4942647472348935,4.1714947369556175,0.6051515974366276,6.67141155720203,0.11029980490533983,182.65389082462252,0.21214156890200062,2.7350284154907256,21.62369337979094,2187056.4413472707,14991140.849012775,386068.502095873,0.15894217277395753,118.96515679442508,0.1381709138146633,0.3548677104527018,8.060087092308788,0.05526126324038439,6.100159303041997,0.0109286149471974,2178683.659979955,6.261530902071474,3394.408788586515,0.04308500188599862,39.11007537715023,25312.84182067425,0.8866940973489053,8.508720044679123,239.30757514216086,1618.5088215881397,48.30495612976597,0.19489117868441133,0.017011854825343963,0.25834639022214434,0.0028978730070953096
0.6230879229982548,0.20249422258656888,46.81073896012496,231.17073841508127,180.46883387443938,260.0480724789169,267.36678926149375,268.37846411364677,1061599.5416666667,144.03969525702587,0.41586617960799427,121014.57223839196,0.11399267566412488,1062137.0,46.0,87.0,4883053865.0,1.5840269305497363,21.0,7.181879102095134,255.0,13.270450611560076,65.45024888503085,63.0,17.0,238.0,8.95204795092701,67.80402706172714,1.3836953151134024,4883053865.0,0.41937089254058996,313.65100667494625,9.981214890552565,3.1007158274465687,19.60194391810797,2.3589134308230055,1.8251689319198785,0.3583921381112671,0.6689113535266583,0.3304125096376126,0.9632932196757592,0.24400382330097775,0.256637370755624,2.652881335043615,-0.27457204461071805,0.7382754877395417,0.837573461243353,0.9970762191476172,0.839174954625945,0.9726416745754197,0.30846666422960173,0.4622413674641894,2.2671876790172427,0.5458902675077864,112274.89052954865,0.3075647228984753,0.9428187147183292,11.74849941769235,25.0477035199147,231.624062658714,3.112416351895216,0.11925025032917948,4.50442931353901,96826.59042297647,0.2524622236845746,0.34261088005379,14.12215442430396,0.49385518524230754,6.399015267033855,0.05779127631905026,938.587610619469,0.20765212624324536,3.263160731067429,20.656858407079646,102432967.48915929,953771769.4402655,11774167.038142236,0.11282796445142847,558.5137168141592,0.12356498159605295,0.32527762128577875,6.360907650443979,0.040398076133259554,6.38734867264898,0.004255571550562686,102377749.03984997,5.881918252537546,51007.139498012024,0.04802312648746068,41.88591694762438,445429.34169038455,0.5980939979802964,10.376409069639791,369.2106187808164,3461.8985083845114,45.76850524039997,0.1218993144396125,0.008553180469963659,0.12610532523933832,0.00101384127850117
0.5052454428778586,0.16671737797604563,21.63943315133607,129.7971058208778,80.0,156.05127362504928,153.55129436120035,157.4357011608231,109920.79166666667,65.57939621473366,0.35587780547923975,31181.939103004224,0.28367644219269306,110077.0,35.0,84.0,395886872.0,1.731413559924564,24.0,4.9218479038134575,224.0,15.496858756346441,56.47088855982631,53.0,9.0,215.0,10.53099606079971,59.97044310161716,1.1096299019677256,395886872.0,0.35356042554805395,407.4927910679793,7.621814155088269,2.682232964298375,19.776494750992942,2.989287592925391,2.1078768449353182,0.40495555750978524,0.6723511911681077,0.3720203951143358,1.0177572094536762,0.26133743332380965,0.20364203400777872,2.820456368703248,-0.26141418965630775,0.7394049839552206,0.8172792573353262,0.9950934090324473,0.8192945045818371,0.9630939512097478,0.34491601729153093,0.32345901604793104,2.3818136861236905,0.6282081006112759,13760.928978790716,0.3002437950740463,0.9746417972327334,10.198182457848983,15.24053722842843,101.49329964054525,2.936865837057951,0.1574025846827339,4.2010460321966985,15222.879402938059,0.3161435721346385,0.4147076067731609,7.923018878780687,0.563299231315596,6.494386868862751,0.08583488079403202,165.31256181998023,0.16351390882292802,3.3510905264640884,17.958456973293767,4111966.1513353116,28170757.31750742,723653.4279776638,0.23511610116259568,198.58061325420377,0.19641999332760016,0.4399479944490555,7.821162127213534,0.11459807019241988,5.818829045183691,0.009184479954940632,4100111.4434005367,6.072251549683119,4581.586153329034,0.041621648058441214,44.82782755644663,38918.87096305314,0.7393280010072082,8.461059076828038,307.83844944902205,2053.1245037564613,57.9434382977256,0.17072419296071076,0.014523223774668964,0.20584592320218364,0.0027449010398700683
0.4264519175764851,0.13302676556412196,21.746717865179093,163.47625812714114,97.12878049270464,192.26024029944412,198.92712233378333,206.3225629929989,138795.29166666666,69.7147637565478,0.3018607096501407,42946.458697940674,0.309423022800238,139079.0,44.0,88.0,608053216.0,1.667178961482522,22.0,6.275845323592471,205.0,14.275981228293846,63.31030565362132,58.0,16.0,189.0,9.31078489543961,66.12109166743093,1.4675552171578603,608053216.0,0.38742637063920315,363.80396133784876,9.262562405190046,2.975254143208965,21.01327263919106,2.8908597390381865,2.0110626137619017,0.3724282759046616,0.6823851795608111,0.339762918825388,0.984019153947249,0.25230791490980137,0.23705378669151417,2.7059927988817267,-0.28200413772850763,0.7522844967163302,0.8333739718996137,0.9954919371959364,0.8352786285681281,0.9663153228902235,0.31378617810630366,0.427139056630761,2.3090940463503,0.5958727224166409,16301.643114033042,0.2977443665816899,1.019434909768842,11.600794188467528,18.27523881348387,157.53850896104456,2.5625294171196886,0.12384820578410392,4.310336507578765,16730.37245296111,0.2898542998089092,0.39173972512578625,9.640187561289004,0.5357202523275343,7.001819107884891,0.06247529697619741,168.43024618991794,0.1974563261312051,2.4155116278110906,24.229777256740913,8488749.520515826,73692535.13012895,1082542.0155217247,0.07722701445434238,121.18757327080891,0.1420721843737502,0.36466896067987187,8.793370654072893,0.03023778265251535,6.108412626226144,0.006133204869175073,8462165.231095271,6.017865832000592,6098.285686552247,0.04384763829587678,45.24661545764671,53882.87220212972,0.6946717600207014,9.962337951811561,327.98300965638236,2789.3584509523366,46.151586177017776,0.1323996478993703,0.01147523053505867,0.18925846640353128,0.0012181472372409076
